relative_path,absolute_path,size_bytes,sha256,parse_status,inference_status,error_stage,error_type,error_message,subject,sender,date,body_source,body_clean_chars,body_for_ai_chars,bert_input_chars,chunk_count,logit_legitimate,logit_malicious,probability_legitimate,probability_malicious,probability_malicious_percent,classification,classified_phishing,false_negative_expected_phishing,elapsed_seconds
sample-1.eml,C:\Users\DEROSAEU\Downloads\email_test\sample-1.eml,15967,35ef116a75e5e46e6859b49b60a23b4ddfe5f91d1368e0fc67a16df698cb96e0,ok,ok,,,,CLIENTE PRIME - BRADESCO LIVELO: Seu cartão tem 92.990 pontos LIVELO expirando hoje!,BANCO DO BRADESCO LIVELO <banco.bradesco@atendimento.com.br>,"Tue, 19 Sep 2023 18:35:49 +0000",text/html,744,744,829,1,-7.2388715744018555,7.661192893981934,3.380524447038624e-07,0.9999996423721313,99.99996423721313,phishing,True,False,31.650671
sample-10.eml,C:\Users\DEROSAEU\Downloads\email_test\sample-10.eml,25597,4fbf4c3d80aba156c59004c12c83ff53dd64c9cf7b7a6029e98fe1da0760783a,ok,ok,,,,Microsoft account unusual signin activity,"""Microsoft account team"", _ <no-reply@access-accsecurity.com>","Fri, 08 Sep 2023 05:47:04 +0000",text/html,591,1176,1217,1,-7.231200218200684,7.650843620300293,3.441995772845985e-07,0.9999996423721313,99.99996423721313,phishing,True,False,31.63148
sample-100.eml,C:\Users\DEROSAEU\Downloads\email_test\sample-100.eml,21915,9fb2e491e28e6848614ae9539e2f685ee5c75357339505998b91fb9b89b3127e,ok,ok,,,,🔋 Zonnepanelen voor een goede prijs,Zonnepanelen installateur <zonnepaneel@appjj.serenitepure.fr>,"Thu, 03 Nov 2022 04:56:15 +0000",text/html,884,1727,1762,2,-7.102099418640137,7.454468727111816,4.766093582020403e-07,0.9999995231628418,99.99995231628418,phishing,True,False,31.614614
sample-1000.eml,C:\Users\DEROSAEU\Downloads\email_test\sample-1000.eml,144082,4d57534eeb97d11e8d63595dffb222512666e69923c56f55215af9fc817c4fd6,ok,ok,,,,Liberação de IRPF - 6NwlyfzWcsNerv0,"""[BB] - Seu saldo foi liberado - Código: 11084339647130851921"" <prestonconstance587@gmail.com>","Wed, 26 Jul 2023 17:59:01 +0000",text/plain,260,497,530,1,-6.9823102951049805,7.373946189880371,5.823133619742293e-07,0.9999994039535522,99.99994039535522,phishing,True,False,31.570476
sample-1001.eml,C:\Users\DEROSAEU\Downloads\email_test\sample-1001.eml,25276,a28a794537f537758b69ba34835090f5ee0e76380bff07101811ab85a3fd84cf,ok,ok,,,,Microsoft account unusual signin activity,"""Microsoft account team"", _ <no-reply@access-accsecurity.com>","Thu, 27 Jul 2023 07:40:03 +0000",text/html,591,1176,1217,1,-7.235054969787598,7.6520490646362305,3.424622718739556e-07,0.9999996423721313,99.99996423721313,phishing,True,False,31.429142
sample-1002.eml,C:\Users\DEROSAEU\Downloads\email_test\sample-1002.eml,25258,8758784864f0d805829c8008d103dc3a534258249ec89d3cf8b9f780d624b979,ok,ok,,,,Microsoft account unusual signin activity,"""Microsoft account team"", _ <no-reply@access-accsecurity.com>","Wed, 26 Jul 2023 21:13:36 +0000",text/html,591,1176,1217,1,-7.229081153869629,7.638029098510742,3.493782969599124e-07,0.9999996423721313,99.99996423721313,phishing,True,False,31.412087
sample-1003.eml,C:\Users\DEROSAEU\Downloads\email_test\sample-1003.eml,28215,21ea7128b8faec0ebb1b008f5a225725e304b5b9e8a6aece288327beef033072,ok,ok,,,,More benefits from Ripple with the Allocation Program,CoinDesk <coindesk@mg.areafellowship.com>,"Thu, 27 Jul 2023 15:06:03 +0000",text/html,1713,1864,1917,1,-6.8521318435668945,7.349681854248047,6.795639819756616e-07,0.9999992847442627,99.99992847442627,phishing,True,False,31.397419
sample-1004.eml,C:\Users\DEROSAEU\Downloads\email_test\sample-1004.eml,8615,73cc04ffea43f96b2d645000dbdd43664293e141cf9bd5df2e6e4560cf052948,ok,ok,,,,86RE: Donation For You,Philip Fredrick <ghulammustafa@cyber.net.pk>,"Wed, 02 Aug 2023 19:27:50 -0700",text/html,663,1331,1353,1,-7.240374565124512,7.67069149017334,3.3435372870371793e-07,0.9999996423721313,99.99996423721313,phishing,True,False,31.364659
sample-1005.eml,C:\Users\DEROSAEU\Downloads\email_test\sample-1005.eml,127216,e6214cbeb4ffcd95d8757e180f61529b99d64909006052b54568c7c015b07ead,ok,ok,,,,Ação Trabalhista !,Intimação eletronica! <cartorio02@uorak.com>,"Sun, 30 Jul 2023 01:37:42 +0000",text/plain,745,1275,1283,1,-7.073816776275635,7.466314315795898,4.845084049520665e-07,0.9999995231628418,99.99995231628418,phishing,True,False,31.352299
sample-1006.eml,C:\Users\DEROSAEU\Downloads\email_test\sample-1006.eml,9079,758430264f14ab630ec4ca9c233e96a97056650ef5be31cc486f1d6d68e82574,ok,ok,,,,"Attention:I am Diplomatic agent Mr.Wood Forest,","""Mr.Wood Forest"" <nemani.tukunia@postfiji.com.fj>","Sat, 29 Jul 2023 13:03:39 -0700",text/plain,517,503,548,1,-7.23000431060791,7.646087646484375,3.4625432476786955e-07,0.9999996423721313,99.99996423721313,phishing,True,False,31.324562
sample-1007.eml,C:\Users\DEROSAEU\Downloads\email_test\sample-1007.eml,60896,0aa9ff023a3f168e0ee835075740a09937414001f4c19fc82fb9a418ed6918f3,ok,ok,,,,[Binance] Withdraw Successful - 2023-07-30 51:51:51(UTC),Binance <noreply-supportbinancewallet.irs@auswestbc.com.au>,"Sun, 30 Jul 2023 23:57:35 +0000",text/html,859,859,916,1,-7.300064563751221,7.7300944328308105,2.9681427804462146e-07,0.9999997615814209,99.99997615814209,phishing,True,False,31.31488
sample-1008.eml,C:\Users\DEROSAEU\Downloads\email_test\sample-1008.eml,148961,3138bf49b2ddb8818ef186f31bc93d89103c95d78f4e68293be544f29cf6936b,ok,ok,,,,Crédito IR Liberado - maHSkh0WLRUIpDf6t,"""[BB] - Comunicado ao cliente - Cod. 37165178664887"" <sonyundefinedralph@gmail.com>","Sat, 29 Jul 2023 15:02:16 +0000",text/plain,285,546,582,1,-7.261104583740234,7.616209030151367,3.458315802618017e-07,0.9999996423721313,99.99996423721313,phishing,True,False,31.270886
sample-1009.eml,C:\Users\DEROSAEU\Downloads\email_test\sample-1009.eml,147056,0b83c253b5f13b98ce3380c2e166dacd54a187572a637f687ba6ee1710116d17,ok,ok,,,,Crédito IR Liberado - v5V0ZVRe1HjazliqQoYz,"""[BB] - Comunicado ao cliente - Cod. 3391350884491727"" <sel553r@gmail.com>","Sat, 29 Jul 2023 18:08:24 +0000",text/plain,280,536,575,1,-7.25751256942749,7.604530334472656,3.511530337618751e-07,0.9999996423721313,99.99996423721313,phishing,True,False,31.232816
sample-101.eml,C:\Users\DEROSAEU\Downloads\email_test\sample-101.eml,25036,fda8ce76245329103b5da3c319d2a20ffa53cf54c17e7e2e1acb678ddc215adc,ok,ok,,,,Microsoft account unusual sign-in activity,Microsoft account team <no-reply@microsoft.com>,"Thu, 03 Nov 2022 02:44:27 +0000",text/html,591,1176,1218,1,-7.217779636383057,7.623730659484863,3.584376315757254e-07,0.9999996423721313,99.99996423721313,phishing,True,False,31.202871
sample-1010.eml,C:\Users\DEROSAEU\Downloads\email_test\sample-1010.eml,40826,03732a6852091ed1e3910f5c45596e3e9dc39c5b2d21c3089b1fa3d6f5c481ae,ok,ok,,,,Desvende os Segredos do Momentum Trading em Português,Raunaq Sahni <raunaq.s@quantinsti.com>,"Fri, 28 Jul 2023 19:32:27 +0000",text/html,2292,4581,4634,4,-7.181039810180664,7.659919261932373,3.586352761431044e-07,0.9999996423721313,99.99996423721313,phishing,True,False,31.189813
sample-1011.eml,C:\Users\DEROSAEU\Downloads\email_test\sample-1011.eml,18290,c6a38c48518fc0b0c0136eedb50862d05a7bd5df6563c1667e6a89fc7086f54d,ok,ok,,,,_Get_Rid_of_Back_Pain_Easily.Try_Therapal!_,"""Stephanie C. Frisbie"" <samranefahim@gmail.com>","Fri, 28 Jul 2023 21:25:06 +0200",text/plain,61,61,43,1,-6.876880168914795,7.1887969970703125,7.786700280121295e-07,0.9999991655349731,99.99991655349731,phishing,True,False,31.155651
sample-1012.eml,C:\Users\DEROSAEU\Downloads\email_test\sample-1012.eml,10251,b5fdc6b1d69ce35b38f5084df0f1d820add625d9f965481ec4ec853bf1700c8c,ok,ok,,,,Hi,shore@suksapan.or.th,"Wed, 02 Aug 2023 13:47:50 +0100",text/plain,535,1052,1051,1,-7.219507217407227,7.689088344573975,3.351806014961767e-07,0.9999996423721313,99.99996423721313,phishing,True,False,31.139335
